user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1000000,treatment,10.5,2,True,False,False,1350
1000001,control,30.8,2,True,False,False,1111
1000002,treatment,99.4,5,True,False,False,311
1000003,treatment,32.2,1,False,True,False,1493
1000004,control,157.2,4,False,False,False,1489
1000005,treatment,184.6,9,False,False,False,62
1000006,treatment,177.5,8,True,False,False,39
1000007,treatment,14.1,1,True,False,False,368
1000008,control,88.9,3,False,False,False,1191
1000009,control,81.3,2,True,False,False,897
1000010,control,164.4,8,True,False,False,769
1000011,treatment,18.1,1,True,False,False,623
1000012,treatment,85.4,1,True,False,False,719
1000013,treatment,17.6,1,False,False,False,956
1000014,control,148.1,6,True,True,False,96
1000015,control,4.7,1,True,False,False,880
1000016,treatment,282.3,10,True,False,False,332
1000017,control,110.4,8,False,False,False,1182
1000018,treatment,76.5,1,False,False,True,293
1000019,treatment,45.4,1,False,True,False,107
1000020,treatment,179.7,4,False,False,False,652
1000021,control,17.5,1,False,False,False,661
1000022,treatment,4.9,1,True,False,False,778
1000023,treatment,112.4,3,False,False,False,1290
1000024,treatment,72.2,5,True,False,False,1050
1000025,control,93.7,5,True,False,False,544
1000026,control,83.9,3,False,False,False,1090
1000027,control,117.3,7,False,False,False,756
1000028,control,72.4,2,True,False,False,336
1000029,treatment,56.3,1,True,False,False,33
1000030,treatment,78.8,3,False,False,False,6
1000031,treatment,138.8,4,False,False,False,337
1000032,control,137.7,3,False,False,False,1228
1000033,control,96.9,5,False,False,False,696
1000034,control,7.1,1,True,False,False,678
1000035,control,89.0,2,False,False,False,599
1000036,control,14.4,1,False,False,False,384
1000037,control,142.6,6,True,False,False,1072
1000038,control,129.4,4,True,False,True,20
1000039,treatment,35.3,1,True,False,False,918
1000040,control,114.4,6,False,False,False,1405
1000041,treatment,83.2,4,False,False,False,1320
1000042,treatment,41.7,4,False,False,False,554
1000043,control,112.9,5,False,False,False,1282
1000044,treatment,216.0,7,False,False,False,357
1000045,treatment,54.4,1,False,False,False,362
1000046,control,97.8,4,False,False,False,515
1000047,control,31.2,2,True,False,False,27
1000048,treatment,45.3,2,True,True,False,399
1000049,control,75.2,2,True,False,False,1281
1000050,control,37.7,1,True,False,False,1143
1000051,control,35.5,3,True,False,False,494
1000052,treatment,28.5,3,True,False,False,469
1000053,treatment,184.0,6,False,True,False,521
1000054,treatment,140.9,6,True,False,False,179
1000055,treatment,77.8,3,True,False,True,238
1000056,control,139.6,6,False,False,False,1489
1000057,treatment,156.4,8,True,False,False,1039
1000058,control,64.4,4,False,False,False,1016
1000059,control,29.7,2,False,False,False,420
1000060,treatment,104.3,4,True,False,False,1284
1000061,control,174.8,7,True,False,False,265
1000062,treatment,132.6,5,True,False,False,1453
1000063,treatment,209.7,12,False,False,False,755
1000064,treatment,154.9,6,False,False,False,496
1000065,treatment,303.8,13,False,False,False,1125
1000066,treatment,109.1,5,False,False,False,626
1000067,control,58.8,1,False,False,False,405
1000068,control,131.4,6,False,False,False,1025
1000069,control,179.8,6,True,False,False,1083
1000070,control,89.5,2,False,False,False,905
1000071,control,148.4,7,True,False,True,693
1000072,treatment,57.1,1,False,False,False,493
1000073,control,145.6,7,False,False,False,606
1000074,control,376.0,16,False,False,False,1311
1000075,control,54.3,4,False,False,False,539
1000076,control,94.0,4,False,False,False,1450
1000077,treatment,126.7,4,True,False,False,219
1000078,treatment,74.8,4,True,False,False,244
1000079,treatment,60.7,4,False,False,False,499
1000080,treatment,85.6,4,False,False,False,5
1000081,control,163.7,7,True,False,False,1318
1000082,treatment,19.4,1,True,False,False,511
1000083,control,36.5,2,False,False,False,154
1000084,control,69.0,1,False,False,False,928
1000085,control,151.3,5,False,False,False,1437
1000086,treatment,85.1,2,True,False,False,1490
1000087,control,46.3,1,True,False,False,162
1000088,control,211.4,9,False,False,False,1189
1000089,treatment,97.5,4,True,False,False,543
1000090,control,56.4,4,False,False,False,1254
1000091,treatment,125.3,6,True,False,False,909
1000092,control,114.2,5,True,False,True,1097
1000093,control,93.8,5,False,False,False,1256
1000094,control,44.0,2,False,False,False,1343
1000095,treatment,158.2,6,False,False,False,216
1000096,control,236.2,10,True,False,False,1086
1000097,control,105.2,4,False,False,False,212
1000098,control,21.2,1,False,False,False,1415
1000099,treatment,334.6,14,True,False,False,942
1000100,treatment,124.5,4,False,False,False,289
1000101,treatment,34.8,1,False,False,False,439
1000102,control,144.0,7,True,False,False,1343
1000103,treatment,185.9,7,False,False,False,967
1000104,treatment,87.6,3,False,False,False,344
1000105,treatment,15.7,2,True,False,False,1231
1000106,control,97.2,3,True,False,False,1077
1000107,control,31.9,2,False,False,False,116
1000108,control,120.2,5,True,False,False,425
1000109,treatment,48.3,3,True,False,False,1266
1000110,control,110.6,4,False,False,False,526
1000111,control,58.1,1,False,False,False,57
1000112,control,100.6,3,False,False,False,906
1000113,treatment,155.7,8,False,False,False,1348
1000114,control,149.8,5,False,False,False,835
1000115,treatment,42.9,1,True,False,False,1463
1000116,treatment,67.7,2,False,False,True,172
1000117,treatment,70.2,2,True,False,False,1001
1000118,control,96.0,3,False,False,False,974
1000119,treatment,194.8,8,True,False,False,1476
1000120,treatment,76.8,3,False,False,False,782
1000121,treatment,118.6,4,False,False,False,1233
1000122,control,69.8,4,False,False,False,218
1000123,control,45.8,2,False,False,False,67
1000124,control,19.7,2,True,False,False,1074
1000125,control,55.3,3,True,False,False,6
1000126,control,27.7,1,True,False,True,1312
1000127,control,29.1,1,False,True,False,32
1000128,control,102.0,4,True,False,False,1033
1000129,treatment,117.6,5,False,False,False,678
1000130,control,154.4,6,True,False,False,968
1000131,treatment,12.7,1,False,False,False,935
1000132,treatment,145.1,7,True,False,False,666
1000133,control,3.9,1,False,False,False,722
1000134,treatment,48.8,2,False,False,True,755
1000135,control,70.0,4,False,False,False,1016
1000136,treatment,48.6,2,False,False,False,1065
1000137,control,78.4,3,False,False,False,674
1000138,treatment,96.9,5,False,False,False,529
1000139,control,2.7,1,True,False,False,64
1000140,control,113.5,5,True,False,False,1169
1000141,control,52.1,1,False,False,False,340
1000142,treatment,141.4,6,False,False,False,651
1000143,treatment,145.1,6,True,False,False,1488
1000144,control,85.2,4,False,False,False,1177
1000145,control,149.6,8,True,False,False,519
1000146,control,37.1,1,False,False,False,712
1000147,treatment,49.5,2,True,False,False,487
1000148,control,11.5,1,False,False,False,939
1000149,control,116.4,4,False,False,False,230
1000150,treatment,84.2,3,False,False,False,1429
1000151,treatment,73.5,2,False,False,False,1480
1000152,control,65.9,1,True,False,False,448
1000153,treatment,61.9,2,False,False,False,346
1000154,control,29.4,1,False,False,False,809
1000155,treatment,25.4,1,False,False,False,970
1000156,control,237.3,9,True,False,False,965
1000157,treatment,115.2,6,True,False,False,64
1000158,treatment,71.9,3,False,False,False,1066
1000159,treatment,64.9,3,False,False,False,100
1000160,control,100.0,5,False,False,False,513
1000161,treatment,180.7,9,False,False,False,1075
1000162,control,86.7,5,False,False,False,1330
1000163,control,297.3,11,False,False,False,953
1000164,treatment,126.8,6,False,False,True,240
1000165,control,52.3,2,False,False,False,1020
1000166,treatment,24.8,3,False,False,False,56
1000167,treatment,174.4,7,True,False,False,347
1000168,control,33.4,3,True,False,False,186
1000169,treatment,141.8,6,False,False,False,1477
1000170,control,101.6,4,True,False,False,553
1000171,treatment,19.7,2,True,False,False,838
1000172,control,98.2,4,False,False,False,1186
1000173,treatment,119.0,5,False,False,False,1454
1000174,control,59.1,1,False,False,False,1493
1000175,control,56.2,3,True,False,False,247
1000176,control,62.0,1,False,False,False,591
1000177,treatment,171.4,8,False,False,False,608
1000178,treatment,57.0,1,False,False,False,1194
1000179,treatment,13.5,1,False,False,False,504
1000180,treatment,84.6,3,False,False,False,347
1000181,treatment,11.6,1,True,False,False,1132
1000182,treatment,101.8,4,True,False,False,743
1000183,control,30.9,2,False,False,False,1121
1000184,treatment,69.0,4,False,False,False,570
1000185,treatment,33.3,4,False,False,False,730
1000186,control,201.4,8,False,False,False,14
1000187,control,101.0,5,False,False,False,25
1000188,treatment,31.6,1,False,False,False,1
1000189,control,86.2,3,False,False,False,263
1000190,treatment,26.2,1,False,False,False,522
1000191,control,64.3,2,False,False,False,76
1000192,control,170.3,7,False,False,False,241
1000193,treatment,108.5,6,False,False,False,1270
1000194,control,33.2,2,False,False,False,1282
1000195,control,20.7,2,False,False,False,435
1000196,treatment,119.6,6,False,False,False,1419
1000197,treatment,240.3,10,False,False,False,177
1000198,control,67.3,3,False,False,False,48
1000199,control,164.6,5,False,False,False,531
1000200,treatment,109.9,4,False,False,False,397
1000201,treatment,118.3,4,True,False,False,116
1000202,control,24.1,1,False,False,False,1271
1000203,control,63.9,2,False,False,False,1468
1000204,control,67.6,3,True,False,False,406
1000205,control,7.0,1,False,False,True,473
1000206,control,42.7,3,False,False,False,1077
1000207,treatment,49.9,2,True,False,False,1399
1000208,control,32.6,1,True,False,False,430
1000209,treatment,65.7,4,False,False,False,1024
1000210,treatment,136.9,4,False,False,False,35
1000211,treatment,139.8,7,True,False,False,849
1000212,control,185.4,6,True,True,False,1480
